Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
153345.0,1.54397560113408,-0.817453485944852,-0.436064965304314,1.50195539498206,-0.799410282617448,-0.409967589764282,-0.220731460335074,-0.0840195543268317,0.911599971850525,0.125253210469987,-0.910811657792429,0.165118187572301,-0.0571156886919275,0.0968223997458716,0.872203323231097,0.438309252484412,-0.714661381961429,0.32383324728872,-0.900030139035065,0.15710530167671,0.355258997390342,0.702848060152189,-0.0375877077386139,-0.0236977039966857,-0.188174312992422,-0.580257475407766,0.0191946285665971,0.0057849849705576,216.0,0
145820.0,-0.220805561324745,-2.4807318508469,0.918053639226136,-2.53113999605847,0.252049599728107,0.0564271346435438,-1.6346009195811,0.15598253200741,-0.5501647674972,1.10578378643729,-0.992760849718359,0.192675676593327,1.40228589331449,-1.67254212944022,-2.90924025410037,-0.0549508862561025,-0.463433542564761,0.891206473220197,-0.119010678160687,-0.0113220221965454,0.0794044327344269,0.7764025562708,0.516886990716804,-1.09781192357287,-2.09594533811611,-0.62269092482254,0.23758612674589,0.159116590595445,44.0,0
152981.0,2.14524891963005,-0.757318370822557,-1.19937538287657,-0.864127121896866,-0.594257090267664,-1.0912720717868,-0.349788092478341,-0.270605857752739,-0.465462926148642,0.792117512933556,-0.311420729131066,-0.59281203328331,-0.352764551160884,0.10329984891044,0.184937604109786,0.768550844574569,0.433260821011086,-1.95170605375829,0.550718490488864,-0.0149295443884503,-0.0271036686955089,-0.210155893709587,0.369813335251297,1.05697994720691,-0.277539736769245,-0.480657773516133,-0.0421940025587546,-0.043384311147211,34.93,0
145669.0,-0.861711370359087,0.463925406332083,0.872079285637165,-0.903439313790816,0.400111764945775,1.63264992755195,-0.346979809829387,1.09768979472237,0.2564082469504,-1.16820125144945,0.283968908386392,0.581418122767496,-0.668051570527078,0.419952149256819,0.212685248081687,-0.305366362081692,-0.013712296339876,-0.145137739996126,-0.846506302509355,-0.304790443746632,0.415808784406728,1.23841934116374,-0.176056951180088,-1.62591910353836,-0.361818596374835,-0.131198141944044,0.09912627554481,0.0704210679215721,25.0,0
38873.0,1.25073670457083,0.223490917827476,-0.163520002837658,1.06180319897553,0.615179196135346,0.639868298110789,0.118180857647328,0.0124975279091664,0.230398669953532,-0.155902285138204,-1.61194716477078,0.616213497838301,1.14378809075972,-0.221140998317144,-0.104519338444793,-0.362985275155551,-0.303190629525833,-0.647252893838726,0.150284276119824,-0.0657007630070156,-0.177748345084137,-0.232310521944762,-0.253919380725474,-1.29170976560215,0.881918958278357,-0.22958413529025,0.0435791062604505,0.005114861278292,15.19,0
75463.0,1.2441422524686,0.235075735175886,0.270708185352372,0.711753928935248,-0.501994770083978,-1.10448632743059,-0.0001994557149788,-0.126126417953148,0.242951157115157,-0.244392201185978,-0.303671269807611,-0.506368744830134,-1.16758515704324,-0.0086695371263945,1.24765779150606,0.544645309449517,0.0746550177057938,-0.126984905591384,-0.190900262952123,-0.158390189548725,-0.300139868758056,-0.947128295486317,0.141041933148641,0.307485100987826,0.166775252807702,0.0984622677559217,-0.0332759911487931,0.0288317017485981,7.54,0
68919.0,1.18406502116243,0.170922855552617,0.322672796447586,0.939808561742401,-0.246234614600109,-0.39353517233057,-0.0370213173368697,0.0237137553385253,-0.0604199854875893,0.183280894415276,0.899396671754906,0.369168946152923,-0.799866029507408,0.67337769686603,0.436499962512835,0.505949059757561,-0.798665754823139,0.539079008968851,0.0415122603833855,-0.139809064371812,-0.0243196600559735,-0.150814910398299,-0.0755130151881057,-0.0243942463056766,0.522862731294137,-0.434952908393464,0.0100318917648413,0.0130034946136412,18.99,0
89191.0,2.09717879455129,-0.0132761645807944,-1.80197664602173,-0.0863085879241688,0.837162800840574,-0.0085126423717061,0.133093388978288,-0.138798534869448,0.228489233231643,0.139811991018834,0.419141623701821,1.2173186375868,1.17801287929289,0.417800941242892,0.0840032156064861,0.158915797362113,-1.10224355934337,0.540780877750452,0.325021201849329,-0.117550465931666,0.249905926792897,0.876191972989767,-0.0910562446876474,-0.144342721857257,0.395079369198657,-0.105610161068975,-0.0195311514588573,-0.0692481355510636,0.79,0
147782.0,1.27145042670744,-1.94097870701563,-1.06783876325054,0.756476221234153,-0.770753412123975,0.72498668799311,-0.302194229694621,0.114809210873838,-0.372701150809711,0.881440945037984,0.0098931020685588,0.640158885532884,0.0407540531790512,0.105873624779655,-0.916174124895782,-1.14304665128178,-0.489072467726053,1.48711278509135,-0.614161776864211,0.174171981072966,-0.482516355302499,-1.73658109376044,0.130071763792729,0.100765683065365,-0.600040735378407,-1.12927087723644,-0.0086512288789999,0.0382935831495224,411.18,0
90063.0,0.829566699853183,0.75585849126339,-0.642650654030089,-0.0640700459035255,0.707568806374778,-0.656282376721735,0.136319332676452,-1.06066188878633,1.47587078070207,-1.20636809651263,0.302381335533817,-2.52619622497256,1.35802701092568,0.664112610116882,-0.8154512289334,0.455227982838937,1.13751541308696,-0.0468651875043899,-0.646334823727726,-0.352669657977173,0.215335979371232,-1.60280631043579,0.0140541369500245,0.496489292856079,0.519751437360118,0.17542846493425,-0.0202336812153399,0.0937025087843164,3.26,0
